-0.45455,-0.53333,0,0.056405,-0.64613,0.33102,-0.18779,-0.75631,0.3838,0.45684
-0.45455,-0.53333,0.2,0.066372,-0.6461,0.46238,0.011222,-0.80336,0.36013,0.26839
-0.45455,-0.53333,0.4,0.048965,-0.66633,0.66601,0.20429,-0.81231,0.32629,0.011804
-0.45455,-0.53333,0.6,0.0098499,-0.69636,0.95809,0.54851,-0.89028,0.297,-0.2644
-0.45455,-0.53333,0.8,0.01679,-0.68031,0.83993,0.2571,-0.78589,0.27554,-0.51689
-0.45455,-0.53333,1,0.0016725,-0.67411,0.87261,0.11947,-0.77119,0.25474,-0.80187
-0.45455,-0.46667,-1,0.15789,-0.37318,-0.77756,-0.8099,-0.88199,-0.054543,-0.32303
-0.45455,-0.46667,-0.8,0.18613,-0.44193,-0.77195,-0.81848,-0.78396,-0.065926,0.050556
-0.45455,-0.46667,-0.6,0.21626,-0.4934,-0.77129,-0.83663,-0.80191,-0.070155,0.34982
-0.45455,-0.46667,-0.4,0.24144,-0.55769,-0.69373,-0.82508,-0.76808,-0.1013,0.5766
-0.45455,-0.46667,-0.2,0.16631,-0.66465,0.1505,-0.16898,-0.52546,-0.14065,0.42174
-0.45455,-0.46667,0,0.089697,-0.73165,0.68779,0.25644,-0.32943,-0.16938,0.38431
-0.45455,-0.46667,0.2,0.071613,-0.74572,0.82442,0.45313,-0.55068,-0.18738,0.20824
-0.45455,-0.46667,0.4,0.094365,-0.71024,0.86865,0.55313,-0.6543,-0.20387,-0.556
-0.45455,-0.46667,0.6,0.1317,-0.65549,0.89604,0.5264,-0.39803,-0.20606,-0.53696
-0.45455,-0.46667,0.8,0.1984,-0.55877,0.91056,0.58218,-0.47334,-0.18822,-0.59396
-0.45455,-0.46667,1,0.14414,-0.57931,0.72475,0.18185,-0.31453,-0.18804,-0.83328
-0.45455,-0.4,-1,0.1075,-0.51917,0.9099,0.55974,-0.77398,-0.078201,-0.86946
-0.45455,-0.4,-0.8,0.15303,-0.47777,0.93564,0.60891,-0.56592,-0.065353,-0.71551
-0.45455,-0.4,-0.6,0.19511,-0.45098,0.97327,0.67789,-0.49305,-0.056159,-0.46573
-0.45455,-0.4,-0.4,0.18439,-0.49398,0.9703,0.55908,-0.66541,-0.051052,-0.40968
-0.45455,-0.4,-0.2,0.19663,-0.49197,0.95511,0.58383,-0.80588,-0.054762,-0.48731
-0.45455,-0.4,0,0.1964,-0.51003,0.93102,0.4868,-0.74213,-0.07918,-0.21734
-0.45455,-0.4,0.2,0.18973,-0.58006,0.48251,-0.11815,-0.75328,-0.10254,0.61118
-0.45455,-0.4,0.4,0.14194,-0.63935,0.10066,-0.30924,-0.83865,-0.13436,0.068638
-0.45455,-0.4,0.6,0.14905,-0.60513,0.79901,0.38185,-0.62533,-0.12588,-0.51634
-0.45455,-0.4,0.8,0.23957,-0.44328,0.91551,0.64489,-0.41238,-0.084437,-0.79428
-0.45455,-0.4,1,0.43168,0.078323,0.89571,0.50198,-0.29462,-0.0022165,-0.9422
-0.45455,-0.33333,-1,0.40347,0.57518,0.88548,0.31287,-0.89683,0.18317,-0.75312
-0.45455,-0.33333,-0.8,0.39349,0.47323,0.93498,0.4297,-0.91768,0.2339,-0.57587
-0.45455,-0.33333,-0.6,0.34587,0.27631,0.9637,0.5297,-0.96634,0.27866,-0.56694
-0.45455,-0.33333,-0.4,0.32467,0.1572,0.96733,0.47426,-0.96985,0.28607,-0.48487
-0.45455,-0.33333,-0.2,0.31356,0.064396,0.93003,0.39109,-0.93635,0.27487,-0.29986
-0.45455,-0.33333,0,0.33132,-0.058203,0.54489,0.11353,-0.88463,0.24536,0.39425
-0.45455,-0.33333,0.2,0.33762,-0.12065,0.27261,-0.071618,-0.89861,0.23377,0.1934
-0.45455,-0.33333,0.4,0.33462,-0.1928,-0.43597,-0.6363,-0.84563,0.21804,0.43387
-0.45455,-0.33333,0.6,0.33218,-0.2376,-0.47063,-0.6297,-0.83057,0.20401,0.033636
-0.45455,-0.33333,0.8,0.31121,-0.26847,-0.68647,-0.74356,-0.92908,0.20416,-0.44515
-0.45455,-0.33333,1,0.32215,-0.21221,-0.71782,-0.76535,-0.8935,0.21139,-0.77271
-0.45455,-0.26667,-1,0.23948,-0.36469,-0.77525,-0.83366,-0.72867,0.25899,-0.28509
-0.45455,-0.26667,-0.8,0.27233,-0.43035,-0.74653,-0.80528,-0.84348,0.24931,0.076408
-0.45455,-0.26667,-0.6,0.24796,-0.4866,-0.012871,-0.26601,-0.75696,0.24559,0.27024
-0.45455,-0.26667,-0.4,0.22385,-0.52938,-0.12838,-0.32508,-0.73151,0.23189,0.41637
-0.45455,-0.26667,-0.2,0.1911,-0.60853,-0.088119,-0.36205,-0.73559,0.20788,0.87554
-0.45455,-0.26667,0,0.13013,-0.64012,0.39241,0.085149,-0.81518,0.18761,-0.24019
-0.45455,-0.26667,0.2,0.21389,-0.59816,0.029703,-0.25677,-0.65832,0.17397,0.57328
-0.45455,-0.26667,0.4,0.18976,-0.63625,0.25842,0.019471,-0.75949,0.15608,0.43961
-0.45455,-0.26667,0.6,0.22038,-0.5286,0.77987,0.41056,-0.49561,0.15753,-0.64148
-0.45455,-0.26667,0.8,0.22446,-0.46064,0.61485,0.23234,-0.57155,0.17313,-0.84715
-0.45455,-0.26667,1,0.30054,-0.30553,0.71815,0.1505,-0.42496,0.21451,-0.85182
-0.45455,-0.2,-1,0.18211,-0.47592,-0.7901,-0.82178,-0.62865,0.25449,-0.28251
-0.45455,-0.2,-0.8,0.18698,-0.56401,-0.77261,-0.8198,-0.8316,0.25218,0.074334
-0.45455,-0.2,-0.6,0.23111,-0.55111,-0.61848,-0.70891,-0.80529,0.24907,0.41846
-0.45455,-0.2,-0.4,0.19066,-0.58879,0.56172,0.26865,-0.83384,0.2369,0.13057
-0.45455,-0.2,-0.2,0.17943,-0.6172,0.29043,0.050164,-0.8162,0.20628,0.20334
-0.45455,-0.2,0,0.20357,-0.6202,-0.39703,-0.5396,-0.71142,0.17382,0.5882
-0.45455,-0.2,0.2,0.18772,-0.65296,0.092739,-0.1703,-0.64063,0.14324,0.45376
-0.45455,-0.2,0.4,0.14152,-0.6693,0.43762,0.16865,-0.78578,0.12516,-0.38248
-0.45455,-0.2,0.6,0.17621,-0.60798,0.84554,0.53762,-0.7189,0.10765,-0.60523
-0.45455,-0.2,0.8,0.15263,-0.67137,-0.52541,-0.61584,-0.75716,0.085975,-0.20039
-0.45455,-0.2,1,0.23235,-0.55201,-0.47954,-0.62706,-0.62188,0.087004,-0.71356
-0.45455,-0.13333,-1,0.16052,-0.55347,-0.77921,-0.81551,-0.86665,0.022461,-0.27369
-0.45455,-0.13333,-0.8,0.20781,-0.57701,-0.7736,-0.82046,-0.79757,-0.013722,0.097512
-0.45455,-0.13333,-0.6,0.16893,-0.65149,-0.76073,-0.82937,-0.60671,-0.05179,0.4134
-0.45455,-0.13333,-0.4,0.16234,-0.67776,-0.75182,-0.81518,-0.61292,-0.093394,0.65745
-0.45455,-0.13333,-0.2,0.1107,-0.72352,0.35182,-0.012541,-0.79518,-0.14048,0.25306
-0.45455,-0.13333,0,0.063876,-0.77425,0.63498,0.17624,-0.51697,-0.19209,0.35203
-0.45455,-0.13333,0.2,0.056733,-0.78383,0.81749,0.28614,-0.43484,-0.23043,0.22525
-0.45455,-0.13333,0.4,0.076122,-0.76608,0.94719,0.56832,-0.32712,-0.26579,0.0036826
-0.45455,-0.13333,0.6,0.12192,-0.71362,0.81452,0.37228,-0.57761,-0.30348,-0.50905
-0.45455,-0.13333,0.8,0.14364,-0.67997,0.84026,0.45412,-0.49518,-0.3282,-0.82583
-0.45455,-0.13333,1,0.1534,-0.64846,0.59208,0.24653,-0.27604,-0.33074,-0.82755
-0.45455,-0.066667,-1,0.18122,-0.13866,0.42442,-0.23498,-0.56481,-0.16774,-0.48201
-0.45455,-0.066667,-0.8,0.13501,-0.31378,0.68317,0.17426,-0.69003,-0.17222,-0.3253
-0.45455,-0.066667,-0.6,0.071053,-0.42332,0.96073,0.61023,-0.81802,-0.16271,-0.42414
-0.45455,-0.066667,-0.4,0.10826,-0.34098,0.97261,0.50462,-0.77501,-0.15483,-0.59064
-0.45455,-0.066667,-0.2,0.14709,-0.2871,0.93399,0.33135,-0.7848,-0.17558,-0.45969
-0.45455,-0.066667,0,0.13568,-0.31415,0.933,0.37987,-0.85752,-0.1821,-0.61505
-0.45455,-0.066667,0.2,0.13981,-0.28808,0.96073,0.41551,-0.71641,-0.17909,-0.8031
-0.45455,-0.066667,0.4,0.15781,-0.25139,0.95776,0.47261,-0.74523,-0.16772,-0.88395
-0.45455,-0.066667,0.6,0.26005,0.050478,0.92376,0.39043,-0.507,-0.14042,-0.90124
-0.45455,-0.066667,0.8,0.37394,0.48671,0.87327,0.32541,-0.55215,-0.10932,-0.83876
-0.45455,-0.066667,1,0.4026,0.60733,0.53465,-0.21056,-0.62486,-0.094258,-0.91091
-0.45455,0,-1,0.22378,0.60733,0.86304,0.24687,-0.25698,-0.084437,-0.88212
-0.45455,0,-0.8,0.22435,0.60733,0.90891,0.35115,-0.42783,-0.067565,-0.7857
-0.45455,0,-0.6,0.21868,0.60733,0.94818,0.38845,-0.50113,-0.026666,-0.68966
-0.45455,0,-0.4,0.21267,0.60733,0.93795,0.25479,-0.47541,-0.00053251,-0.59264
-0.45455,0,-0.2,0.2134,0.60733,0.88581,0.099669,-0.48603,0.0062262,-0.53511
-0.45455,0,0,0.21271,0.60733,0.85313,-0.017491,-0.49123,0.0038595,-0.49991
-0.45455,0,0.2,0.2222,0.60733,0.91287,0.1396,-0.62935,0.016931,-0.57954
-0.45455,0,0.4,0.22543,0.60733,0.91089,0.2033,-0.94155,0.0043511,-0.74908
-0.45455,0,0.6,0.23364,0.60733,0.85941,0.15182,-1,0.0096079,-0.86151
-0.45455,0,0.8,0.23803,0.60733,0.85149,0.20924,-1,0.017295,-0.91203
-0.45455,0,1,0.23115,0.60733,0.80066,0.087459,-1,0.016967,-0.94824
-0.45455,0.066667,-1,0.22889,0.60733,0.88845,0.40231,-1,0.011551,-0.92671
-0.45455,0.066667,-0.8,0.24214,0.60733,0.92871,0.42376,-1,0.054684,-0.90853
-0.45455,0.066667,-0.6,0.26117,0.60034,0.95875,0.46502,-1,0.12012,-0.86825
-0.45455,0.066667,-0.4,0.26301,0.56002,0.967,0.46634,-0.73538,0.23668,-0.76592
-0.45455,0.066667,-0.2,0.23514,0.5342,0.91254,0.27195,-0.50946,0.23763,-0.67797
-0.45455,0.066667,0,0.20146,0.4029,0.90165,0.21287,-0.57724,0.23596,-0.56246
-0.45455,0.066667,0.2,0.17222,0.23417,0.76766,0.10099,-0.62926,0.26378,-0.042936
-0.45455,0.066667,0.4,0.17032,0.2086,0.86667,0.40363,-0.72067,0.26163,-0.012991
-0.45455,0.066667,0.6,0.18239,0.29967,0.92178,0.4198,-0.80184,0.22497,-0.50941
-0.45455,0.066667,0.8,0.15942,0.25564,0.87327,0.34422,-0.80647,0.179,-0.64914
-0.45455,0.066667,1,0.19609,0.40992,0.61089,-0.032014,-0.79416,0.1466,-0.89941
-0.45455,0.13333,-1,0.16944,0.57413,0.89505,0.40363,-0.89115,0.079207,-0.87095
-0.45455,0.13333,-0.8,0.11011,0.33035,0.93894,0.54092,-0.85836,0.16357,-0.74798
-0.45455,0.13333,-0.6,0.10193,0.25316,0.97426,0.60132,-0.98146,0.28091,-0.6221
-0.45455,0.13333,-0.4,0.09574,0.10305,0.97129,0.48218,-0.9821,0.26118,-0.2556
-0.45455,0.13333,-0.2,0.09521,-0.04029,0.93927,0.36304,-0.96124,0.36791,-0.010046
-0.45455,0.13333,0,0.083688,-0.16838,0.91452,0.38383,-0.96961,0.45236,0.39477
-0.45455,0.13333,0.2,0.050478,-0.24399,0.56733,0.21584,-0.94852,0.4601,0.30611
-0.45455,0.13333,0.4,0.044482,-0.35453,-0.0095703,-0.36106,-0.95046,0.43932,0.63556
-0.45455,0.13333,0.6,0.062979,-0.26173,-0.16568,-0.47888,-0.92407,0.42035,-0.16403
-0.45455,0.13333,0.8,0.092843,-0.045426,0.23366,-0.31551,-0.7576,0.41641,-0.5461
-0.45455,0.13333,1,0.092658,-0.0040428,0.42178,-0.39736,-0.78273,0.41747,-0.81819
-0.45455,0.2,-1,0.26024,0.46739,0.73168,-0.023762,-0.94474,0.32674,-0.57811
-0.45455,0.2,-0.8,0.17437,0.061634,0.83861,0.19934,-0.8506,0.30795,-0.088839
-0.45455,0.2,-0.6,0.19343,0.025285,-0.32937,-0.71716,-0.77313,0.29665,0.50013
-0.45455,0.2,-0.4,0.18325,-0.077792,-0.72706,-0.83267,-0.80668,0.29155,0.75426
-0.45455,0.2,-0.2,0.17541,-0.17,0.089109,-0.36337,-0.86644,0.28073,0.67008
-0.45455,0.2,0,0.13631,-0.24757,0.21155,-0.30627,-0.82269,0.26434,0.40897
-0.45455,0.2,0.2,0.16859,-0.27497,0.3297,-0.046204,-0.81141,0.2521,0.75047
-0.45455,0.2,0.4,0.15481,-0.19328,0.88812,0.49604,-0.69916,0.24236,-0.27443
-0.45455,0.2,0.6,0.14699,-0.23302,0.7264,0.12376,-0.76629,0.22874,-0.15695
-0.45455,0.2,0.8,0.14216,-0.22512,0.70511,0.25716,-0.82606,0.22738,-0.55852
-0.45455,0.2,1,0.11347,-0.21385,-0.092079,-0.41287,-0.86637,0.22951,-0.82896
-0.45455,0.26667,-1,0.23957,0.11443,-0.63432,-0.70891,-0.97055,0.18849,-0.2971
-0.45455,0.26667,-0.8,0.23836,-0.050702,-0.70297,-0.76568,-0.92734,0.1963,0.069215
-0.45455,0.26667,-0.6,0.23806,-0.084685,-0.44125,-0.66337,-0.90566,0.20355,0.30554
-0.45455,0.26667,-0.4,0.22389,-0.1789,0.67096,-0.039604,-0.85061,0.19452,0.30674
-0.45455,0.26667,-0.2,0.18755,-0.24752,0.81815,0.21221,-0.79498,0.18602,-0.040623
-0.45455,0.26667,0,0.19568,-0.25904,0.2132,-0.17756,-0.80969,0.18256,0.18533
-0.45455,0.26667,0.2,0.22856,-0.25885,0.4462,-0.17426,-0.76689,0.18022,0.31332
-0.45455,0.26667,0.4,0.21747,-0.32593,0.85347,0.31617,-0.87834,0.18367,-0.0085677
-0.45455,0.26667,0.6,0.21659,-0.33279,0.95743,0.57888,-0.92608,0.18363,-0.39493
-0.45455,0.26667,0.8,0.23796,-0.30679,0.66172,-0.060065,-0.82658,0.18404,-0.45682
-0.45455,0.26667,1,0.23772,-0.24625,0.82607,0.23828,-0.70506,0.19184,-0.74403
-0.45455,0.33333,-1,0.22793,-0.19501,-0.82079,-0.85545,-0.89402,0.38955,-0.20523
-0.45455,0.33333,-0.8,0.25963,-0.25603,-0.80198,-0.84917,-0.85705,0.38701,0.1509
-0.45455,0.33333,-0.6,0.29134,-0.24833,-0.83861,-0.87063,-0.75468,0.39196,0.46594
-0.45455,0.33333,-0.4,0.27484,-0.32627,-0.85941,-0.87855,-0.83216,0.39248,0.68353
-0.45455,0.33333,-0.2,0.26826,-0.39199,-0.87789,-0.88845,-0.8202,0.37795,0.78731
-0.45455,0.33333,0,0.2573,-0.44551,-0.86667,-0.87426,-0.75935,0.36219,0.78716
-0.45455,0.33333,0.2,0.24883,-0.48109,-0.8462,-0.85875,-0.77703,0.3543,0.67633
-0.45455,0.33333,0.4,0.24918,-0.50869,-0.80957,-0.84323,-0.79623,0.34158,0.45864
-0.45455,0.33333,0.6,0.22675,-0.53052,-0.78251,-0.82442,-0.74739,0.32892,0.15186
-0.45455,0.33333,0.8,0.23232,-0.52102,-0.7769,-0.81188,-0.77515,0.32843,-0.22194
-0.45455,0.33333,1,0.26711,-0.46443,-0.7934,-0.81353,-0.76706,0.33436,-0.62233
-0.45455,0.4,-1,0.1778,-0.44538,-0.7868,-0.82805,-0.88206,0.28633,-0.20701
-0.45455,0.4,-0.8,0.19861,-0.48431,-0.78548,-0.83267,-0.89128,0.2711,0.14903
-0.45455,0.4,-0.6,0.18395,-0.57953,-0.80429,-0.85083,-0.88837,0.2632,0.44957
-0.45455,0.4,-0.4,0.22771,-0.61307,-0.79439,-0.83894,-0.83524,0.24595,0.66687
-0.45455,0.4,-0.2,0.22388,-0.67174,-0.78878,-0.84257,-0.72931,0.20836,0.79926
-0.45455,0.4,0,0.14346,-0.74547,-0.64554,-0.74489,-0.73527,0.16677,0.75567
-0.45455,0.4,0.2,0.14773,-0.75652,-0.51815,-0.69109,-0.7273,0.13592,0.48871
-0.45455,0.4,0.4,0.092132,-0.7856,-0.25412,-0.50429,-0.81975,0.096652,-0.044481
-0.45455,0.4,0.6,0.091981,-0.78881,0.13795,-0.2703,-0.79681,0.070277,-0.32448
-0.45455,0.4,0.8,0.084093,-0.78639,0.13036,-0.33102,-0.72894,0.057966,-0.37916
-0.45455,0.4,1,0.12326,-0.75072,-0.69175,-0.78086,-0.805,0.034731,-0.70546
-0.45455,0.46667,-1,0.1801,-0.51202,0.92739,0.69406,-0.66404,-0.10823,-0.67831
-0.45455,0.46667,-0.8,0.17159,-0.55802,0.94125,0.66931,-0.67069,-0.12933,-0.54782
-0.45455,0.46667,-0.6,0.10924,-0.66283,0.98515,0.80858,-0.58663,-0.15171,-0.3699
-0.45455,0.46667,-0.4,0.12646,-0.66484,0.98878,0.81056,-0.46225,-0.18444,-0.29295
-0.45455,0.46667,-0.2,0.082006,-0.72693,0.94092,0.54786,-0.38272,-0.21609,0.084468
-0.45455,0.46667,0,0.10757,-0.74979,0.33234,-0.20726,-0.52679,-0.26,0.7012
-0.45455,0.46667,0.2,0.10642,-0.77581,-0.056436,-0.49109,-0.38707,-0.31291,0.67766
-0.45455,0.46667,0.4,0.083644,-0.777,0.2132,-0.028053,-0.35917,-0.35978,-0.039932
-0.45455,0.46667,0.6,0.037632,-0.78264,0.81287,0.50132,-0.28142,-0.3858,-0.60869
-0.45455,0.46667,0.8,0.071031,-0.73913,0.92277,0.67591,-0.27642,-0.37166,-0.75365
-0.45455,0.46667,1,0.19682,-0.56289,0.49604,0.01056,-0.039846,-0.33223,-0.83839
-0.45455,0.53333,-1,-0.04399,-0.60539,0.62211,0.12607,-0.72782,-0.29215,-0.22202
-0.45455,0.53333,-0.8,-0.077967,-0.63401,0.96799,0.64257,-0.66281,-0.3091,-0.57624
-0.45455,0.53333,-0.6,-0.038244,-0.62957,0.97096,0.61419,-0.64213,-0.32411,-0.32597
-0.45455,0.53333,-0.4,-0.024855,-0.65517,0.96106,0.49472,-0.6703,-0.32756,-0.33309
-0.45455,0.53333,-0.2,-0.015855,-0.666,0.87459,0.26271,-0.73046,-0.32088,-0.14972
-0.45455,0.53333,0,0.04096,-0.65735,0.72772,0.10033,-0.65965,-0.31688,0.23356
-0.45455,0.53333,0.2,0.029494,-0.66156,0.43795,0.043564,-0.82911,-0.29346,-0.48901
-0.45455,0.53333,0.4,0.07495,-0.66192,0.2363,-0.044554,-0.38568,-0.28303,0.26692
-0.45455,0.53333,0.6,0.060043,-0.68346,-0.085479,-0.3264,-0.34485,-0.27308,0.2534
-0.45455,0.53333,0.8,0.025351,-0.6826,-0.60099,-0.67492,-0.23566,-0.25856,-0.55978
-0.45455,0.53333,1,0.025808,-0.68514,-0.70594,-0.74851,-0.42212,-0.24561,-0.61777
-0.45455,0.6,-1,0.12309,-0.40857,-0.76073,-0.80627,-0.88915,-0.18674,-0.18502
-0.45455,0.6,-0.8,0.23583,-0.3117,-0.59472,-0.72013,-0.78474,-0.1919,0.082636
-0.45455,0.6,-0.6,0.31221,-0.25905,-0.20759,-0.66634,-0.7487,-0.21426,0.4643
-0.45455,0.6,-0.4,0.34804,-0.28397,-0.81023,-0.85644,-0.70044,-0.25096,0.69211
-0.45455,0.6,-0.2,0.37343,-0.29944,-0.67261,-0.7934,-0.68221,-0.28712,0.74894
-0.45455,0.6,0,0.36624,-0.37322,-0.50627,-0.71881,-0.65948,-0.32898,0.74755
-0.45455,0.6,0.2,0.36918,-0.4101,0.23036,-0.2099,-0.60521,-0.3726,0.36465
-0.45455,0.6,0.4,0.33614,-0.46311,0.55214,0.10495,-0.49981,-0.41752,0.049736
-0.45455,0.6,0.6,0.33772,-0.42973,0.87228,0.54719,-0.61726,-0.43616,-0.52433
-0.45455,0.6,0.8,0.31508,-0.4475,0.84257,0.47954,-0.70936,-0.45044,-0.69696
-0.45455,0.6,1,0.054771,-0.69918,0.86073,0.41848,-0.36667,-0.45598,-0.90118
-0.45455,0.66667,-1,0.20066,-0.18759,-0.80132,-0.84059,-0.70328,-0.37751,-0.19017
-0.45455,0.66667,-0.8,0.29389,0.0017452,0.29703,0.053796,-0.58896,-0.34903,-0.041078
-0.45455,0.66667,-0.6,0.29542,0.074458,0.76799,0.34356,-0.55366,-0.33116,-0.33696
-0.45455,0.66667,-0.4,0.28607,0.1598,0.92343,0.30528,-0.45164,-0.2999,-0.63794
-0.45455,0.66667,-0.2,0.27561,0.24313,0.7462,-0.12178,-0.68993,-0.25225,-0.87449
-0.45455,0.66667,0,0.30224,0.32743,0.7802,-0.089768,-0.88515,-0.22657,-0.88963
-0.45455,0.66667,0.2,0.34655,0.59345,0.87789,0.10726,-0.67211,-0.20376,-0.82969
-0.45455,0.66667,0.4,0.32392,0.60733,0.92904,0.35908,-0.79703,-0.17854,-0.85015
-0.45455,0.66667,0.6,0.36251,0.60733,0.93234,0.50495,-0.81793,-0.1595,-0.72345
-0.45455,0.66667,0.8,0.37693,0.55892,0.92805,0.57096,-0.87493,-0.15448,-0.69809
-0.45455,0.66667,1,0.2692,0.17256,0.16766,-0.34521,-0.92411,-0.16994,-0.67047
-0.45455,0.73333,-1,0.18466,-0.058449,-0.73399,-0.83168,-0.73697,-0.19995,-0.14082
-0.45455,0.73333,-0.8,0.20328,0.067805,0.30429,-0.011881,-0.59545,-0.1404,0.018012
-0.45455,0.73333,-0.6,0.1743,0.024041,0.66172,0.18152,-0.7901,-0.11242,-0.12569
-0.45455,0.73333,-0.4,0.17834,-0.07077,0.23762,-0.16799,-0.83739,-0.11814,0.28486
-0.45455,0.73333,-0.2,0.17573,-0.16671,0.39736,-0.083828,-0.73333,-0.1372,0.37892
-0.45455,0.73333,0,0.18561,-0.23472,0.079208,-0.30759,-0.76564,-0.15358,0.62252
-0.45455,0.73333,0.2,0.18851,-0.3126,0.44026,0.027723,-0.73472,-0.16675,0.68592
-0.45455,0.73333,0.4,0.16838,-0.34333,0.34224,0.058085,-0.75543,-0.17996,-0.011502
-0.45455,0.73333,0.6,0.16534,-0.34945,-0.030034,-0.28251,-0.80449,-0.18715,-0.22214
-0.45455,0.73333,0.8,0.1744,-0.33274,0.23894,-0.13531,-0.77675,-0.1749,-0.45294
-0.45455,0.73333,1,0.17686,-0.29631,0.64125,-0.041253,-0.72978,-0.16583,-0.81233
-0.45455,0.8,-1,0.12531,0.19408,0.87888,0.33168,-0.66083,0.050839,-0.90867
-0.45455,0.8,-0.8,0.19774,0.43322,0.92442,0.42871,-0.78337,0.0628,-0.62338
-0.45455,0.8,-0.6,0.26834,0.56462,0.95809,0.43597,-0.84913,0.062003,-0.58959
-0.45455,0.8,-0.4,0.27431,0.6073,0.92112,0.22673,-0.79722,0.061116,-0.8377
-0.45455,0.8,-0.2,0.26017,0.60733,0.82409,-0.012541,-0.79421,0.0634,-0.8411
-0.45455,0.8,0,0.28897,0.60733,0.84752,0.075578,-0.83418,0.055781,-0.66891
-0.45455,0.8,0.2,0.29595,0.60733,0.93069,0.29175,-0.8163,0.064197,-0.69348
-0.45455,0.8,0.4,0.30274,0.60733,0.96073,0.48284,-0.76603,0.06604,-0.77875
-0.45455,0.8,0.6,0.30778,0.60733,0.93432,0.43498,-0.83494,0.063428,-0.83142
-0.45455,0.8,0.8,0.30765,0.60733,0.91584,0.51815,-0.8538,0.081324,-0.88708
-0.45455,0.8,1,0.29928,0.60733,0.60363,0.09637,-0.87362,0.086048,-0.94742
-0.45455,0.86667,-1,0.2414,0.60733,0.88152,0.34356,-0.86828,0.0031632,-0.93432
-0.45455,0.86667,-0.8,0.24414,0.60733,0.90858,0.36139,-0.99805,-2.2757e-05,-0.90718
-0.45455,0.86667,-0.6,0.25228,0.60733,0.95149,0.35214,-1,-0.0089662,-0.8008
-0.45455,0.86667,-0.4,0.2601,0.60733,0.84786,0.047855,-1,-0.0049246,-0.69993
-0.45455,0.86667,-0.2,0.24241,0.60733,0.72409,-0.15974,-0.99993,-0.023895,-0.72985
-0.45455,0.86667,0,0.24079,0.60733,0.73762,-0.15149,-1,-0.02699,-0.7668
-0.45455,0.86667,0.2,0.27709,0.60733,0.86535,0.10429,-1,-0.0082243,-0.59507
-0.45455,0.86667,0.4,0.25369,0.60733,0.94818,0.39604,-0.9763,-0.01364,-0.67233
-0.45455,0.86667,0.6,0.25178,0.60733,0.91749,0.38482,-0.73429,-0.030594,-0.70192
-0.45455,0.86667,0.8,0.25308,0.60733,0.89307,0.40528,-0.75593,-0.03916,-0.8225
-0.45455,0.86667,1,0.24848,0.60733,0.84356,0.24786,-0.80078,-0.058995,-0.91987
-0.45455,0.93333,-1,0.20638,0.60733,0.88548,0.36238,-0.58829,-0.1312,-0.84106
-0.45455,0.93333,-0.8,0.21265,0.60733,0.94885,0.54422,-0.59501,-0.078989,-0.74042
-0.45455,0.93333,-0.6,0.22304,0.60733,0.96568,0.52871,-0.49512,-0.01156,-0.57808
-0.45455,0.93333,-0.4,0.22829,0.60733,0.92772,0.30198,-0.34627,0.016162,-0.49625
-0.45455,0.93333,-0.2,0.24545,0.57758,0.86436,0.075907,-0.46483,0.055463,-0.40199
-0.45455,0.93333,0,0.27801,0.60722,0.83432,-0.017491,-0.55652,0.088892,-0.31086
-0.45455,0.93333,0.2,0.27009,0.56697,0.91551,0.18878,-0.32044,0.1126,-0.20405
-0.45455,0.93333,0.4,0.27699,0.59644,0.95545,0.40891,-0.34292,0.11205,-0.43654
-0.45455,0.93333,0.6,0.27051,0.58939,0.92277,0.3769,-0.32431,0.10325,-0.6548
-0.45455,0.93333,0.8,0.24883,0.60733,0.87624,0.29505,-0.45485,0.11591,-0.78348
-0.45455,0.93333,1,0.25053,0.60733,0.82739,0.13399,-0.54217,0.13564,-0.86235
-0.27273,-1,-1,0.22207,0.60733,0.89142,0.36205,-0.6268,0.16629,-0.84606
-0.27273,-1,-0.8,0.22957,0.607,0.92607,0.35479,-0.57069,0.19034,-0.80425
-0.27273,-1,-0.6,0.23514,0.60725,0.9396,0.29571,-0.60347,0.21583,-0.78727
-0.27273,-1,-0.4,0.2383,0.60733,0.88416,0.12772,-0.63832,0.22706,-0.68895
-0.27273,-1,-0.2,0.26767,0.57291,0.86337,0.09505,-0.68236,0.39968,-0.40641
-0.27273,-1,0,0.23176,0.40492,0.82079,-0.032014,-0.74249,0.39025,-0.41969
-0.27273,-1,0.2,0.20004,0.34147,0.8934,0.12871,-0.7993,0.38289,-0.62935
-0.27273,-1,0.4,0.18553,0.28948,0.95347,0.38416,-0.87669,0.38857,-0.62132
-0.27273,-1,0.6,0.16168,0.11622,0.92904,0.44786,-0.94854,0.45955,-0.36407
-0.27273,-1,0.8,0.16108,0.095227,0.48548,-0.035974,-0.91559,0.46325,-0.48952
-0.27273,-1,1,0.14489,0.064876,0.71452,0.17888,-0.9599,0.45853,-0.72631
-0.27273,-0.93333,-1,0.055349,-0.119,-0.83036,-0.87591,-0.91809,0.44424,-0.094368
-0.27273,-0.93333,-0.8,0.056267,-0.25801,-0.82838,-0.87294,-0.97757,0.43333,0.26881
-0.27273,-0.93333,-0.6,0.065488,-0.29567,-0.82376,-0.85446,-0.86663,0.40972,0.56895
-0.27273,-0.93333,-0.4,0.015876,-0.45599,-0.84455,-0.86106,-0.86843,0.39511,0.77451
